filename	onset	offset	event_label
Y4Z62K7wv6Po_280.000_290.000.wav	4.060325	6.148492	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	6.194896	9.211137	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	0.881671	1.113689	Running_water
Y4Z62K7wv6Po_280.000_290.000.wav	1.206497	5.313225	Running_water
Y4Z62K7wv6Po_280.000_290.000.wav	5.893271	6.380510	Running_water
Y1tFkjBMoUkM_90.000_100.000.wav	0.997680	2.598608	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	2.645012	3.271462	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	4.547564	4.849188	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	2.296984	4.524362	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	5.243619	8.143852	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	8.375870	9.698376	Speech
YB5-S_Jl0qWg_10.000_20.000.wav	0.046404	3.851508	Vacuum_cleaner
YB5-S_Jl0qWg_10.000_20.000.wav	3.921114	10.000000	Vacuum_cleaner
YKa1vVow0j6w_40.000_50.000.wav	0.000000	10.023202	Vacuum_cleaner
YKa1vVow0j6w_40.000_50.000.wav	0.092807	10.000000	Running_water
Y53UtJp-9UYM_100.000_110.000.wav	0.000000	0.116009	Vacuum_cleaner
Y53UtJp-9UYM_100.000_110.000.wav	1.902552	3.665893	Vacuum_cleaner
Y53UtJp-9UYM_100.000_110.000.wav	3.921114	9.976798	Vacuum_cleaner
Y4gyuJnj9iWw_110.000_120.000.wav	5.336427	6.798144	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	6.983759	8.283063	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	9.257541	9.976798	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	0.139211	10.023202	Running_water
Y-kCWX1wjibc_30.000_40.000.wav	0.348028	0.904872	Speech
Y-kCWX1wjibc_30.000_40.000.wav	5.429234	6.264501	Speech
Y-kCWX1wjibc_30.000_40.000.wav	8.631090	9.234339	Speech
Y-kCWX1wjibc_30.000_40.000.wav	9.559165	9.930394	Speech
Y-kCWX1wjibc_30.000_40.000.wav	0.835267	3.364269	Dog
Y-kCWX1wjibc_30.000_40.000.wav	5.197216	8.375870	Dog
Y-kCWX1wjibc_30.000_40.000.wav	9.605568	9.883991	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	0.742459	1.299304	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	1.299304	3.317865	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	3.317865	5.661253	Dog
Y-9P1IlNEgsM_0.000_8.000.wav	5.661253	7.795824	Dog
Y5qx1HGIWJww_170.000_180.000.wav	0.046404	0.788863	Speech
Y5qx1HGIWJww_170.000_180.000.wav	1.624130	2.830626	Speech
Y5qx1HGIWJww_170.000_180.000.wav	3.549884	5.429234	Speech
Y5qx1HGIWJww_170.000_180.000.wav	0.000000	0.092807	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	0.440835	2.412993	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	2.482599	3.921114	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.081206	9.953596	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	0.000000	0.092807	Frying
Y5qx1HGIWJww_170.000_180.000.wav	0.672854	1.647332	Frying
Y5qx1HGIWJww_170.000_180.000.wav	1.972158	2.180974	Frying
Y5qx1HGIWJww_170.000_180.000.wav	2.575406	3.689095	Frying
Y5qx1HGIWJww_170.000_180.000.wav	5.313225	6.032483	Frying
Y5qx1HGIWJww_170.000_180.000.wav	6.125290	6.589327	Frying
Y5qx1HGIWJww_170.000_180.000.wav	7.308585	7.703016	Frying
Y5qx1HGIWJww_170.000_180.000.wav	9.002320	9.860789	Frying
Y0R4uO4Vy9c0_110.000_120.000.wav	0.069606	0.417633	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	0.672854	1.229698	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	1.647332	3.039443	Cat
Y2zGw5RW79xI_30.000_40.000.wav	0.046404	2.157773	Speech
Y2zGw5RW79xI_30.000_40.000.wav	0.139211	0.255220	Running_water
Y2zGw5RW79xI_30.000_40.000.wav	2.993039	4.547564	Running_water
Y2zGw5RW79xI_30.000_40.000.wav	5.452436	9.976798	Running_water
Y3jDkI9JjYuQ_0.000_10.000.wav	0.162413	0.997680	Running_water
Y3jDkI9JjYuQ_0.000_10.000.wav	1.832947	10.000000	Running_water
Y0um2ui52eyo_60.000_70.000.wav	0.046404	9.883991	Running_water
Y5UMWvLV5DGU_40.000_50.000.wav	0.696056	0.951276	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	2.900232	8.399072	Alarm_bell_ringing
Y9xFa6pE7120_270.000_280.000.wav	0.185615	0.649652	Speech
Y9xFa6pE7120_270.000_280.000.wav	0.672854	3.596288	Speech
Y9xFa6pE7120_270.000_280.000.wav	5.870070	6.310905	Speech
Y9xFa6pE7120_270.000_280.000.wav	7.192575	7.679814	Speech
Y9xFa6pE7120_270.000_280.000.wav	8.120650	9.025522	Speech
Y9xFa6pE7120_270.000_280.000.wav	9.048724	9.721578	Speech
Y9xFa6pE7120_270.000_280.000.wav	0.000000	3.132251	Dishes
Y9xFa6pE7120_270.000_280.000.wav	3.155452	6.218097	Dishes
Y9xFa6pE7120_270.000_280.000.wav	6.403712	8.561485	Dishes
Y9xFa6pE7120_270.000_280.000.wav	8.584687	9.512761	Dishes
Y9xFa6pE7120_270.000_280.000.wav	9.605568	9.814385	Dishes
Y9xFa6pE7120_270.000_280.000.wav	9.883991	9.907193	Dishes
Y9xFa6pE7120_270.000_280.000.wav	0.000000	0.394432	Frying
Y9xFa6pE7120_270.000_280.000.wav	0.533643	2.296984	Frying
Y9xFa6pE7120_270.000_280.000.wav	2.621810	2.900232	Frying
Y9xFa6pE7120_270.000_280.000.wav	3.201856	5.870070	Frying
Y9xFa6pE7120_270.000_280.000.wav	6.357309	8.375870	Frying
Y9xFa6pE7120_270.000_280.000.wav	8.677494	9.327146	Frying
Y39PfIe5CrPU_30.000_40.000.wav	3.016241	4.292343	Alarm_bell_ringing
Y39PfIe5CrPU_30.000_40.000.wav	0.000000	0.556845	Speech
Y39PfIe5CrPU_30.000_40.000.wav	3.317865	3.944316	Speech
YBO6t_yaF-vM_20.000_30.000.wav	0.116009	10.023202	Running_water
YG8mATrGBVYs_40.000_50.000.wav	0.232019	10.023202	Running_water
Y19UacScA26s_70.000_80.000.wav	0.000000	9.976798	Dishes
YRcquN5Lwo34_0.000_10.000.wav	0.092807	10.023202	Running_water
YGMBup-GU8oM_40.000_50.000.wav	0.000000	0.255220	Vacuum_cleaner
YGMBup-GU8oM_40.000_50.000.wav	0.301624	0.324826	Vacuum_cleaner
YGMBup-GU8oM_40.000_50.000.wav	0.348028	9.976798	Vacuum_cleaner
YCYQJHHZsfA0_20.000_30.000.wav	0.116009	10.023202	Blender
YK_J3sr7Q8nM_40.000_50.000.wav	0.046404	8.561485	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	9.211137	9.907193	Alarm_bell_ringing
YAyl4EbZXANQ_280.000_290.000.wav	5.104408	9.141531	Speech
YAyl4EbZXANQ_280.000_290.000.wav	0.000000	6.983759	Dishes
YAyl4EbZXANQ_280.000_290.000.wav	7.053364	10.000000	Dishes
YAyl4EbZXANQ_280.000_290.000.wav	0.000000	5.197216	Blender
Y5iT-5fccnC8_70.000_80.000.wav	0.116009	10.023202	Vacuum_cleaner
Y5iT-5fccnC8_70.000_80.000.wav	0.000000	3.828306	Dishes
Y5iT-5fccnC8_70.000_80.000.wav	3.874710	5.452436	Dishes
Y5iT-5fccnC8_70.000_80.000.wav	6.450116	9.976798	Dishes
YE31PuovQDic_380.000_390.000.wav	0.000000	10.023202	Dishes
YE31PuovQDic_380.000_390.000.wav	0.000000	9.976798	Frying
Y1WdoejoSGj8_60.000_70.000.wav	0.000000	10.023202	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	0.000000	9.930394	Frying
Y1eOhQvtQHm0_160.000_170.000.wav	1.113689	2.018561	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	6.728538	7.703016	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	8.213457	9.582367	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	0.046404	8.770302	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	9.002320	10.000000	Blender
Y18-ffRBe48A_20.000_30.000.wav	0.000000	1.438515	Running_water
Y18-ffRBe48A_20.000_30.000.wav	2.296984	10.000000	Running_water
YgY1k1H3JwLw_30.000_40.000.wav	0.046404	1.438515	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.600928	2.714617	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.062645	3.596288	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.758701	4.663573	Speech
YgY1k1H3JwLw_30.000_40.000.wav	4.756381	7.540603	Speech
YgY1k1H3JwLw_30.000_40.000.wav	7.633411	8.631090	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.183295	1.740139	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	2.320186	2.436195	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	2.761021	3.294664	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	3.758701	4.269142	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	5.614849	9.907193	Electric_shaver_toothbrush
YofDKJJpUhuY_80.000_90.000.wav	0.000000	5.754060	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	5.986079	8.167053	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	8.445476	9.767981	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.046404	5.475638	Speech
YofDKJJpUhuY_80.000_90.000.wav	6.078886	7.935035	Speech
YofDKJJpUhuY_80.000_90.000.wav	8.422274	9.976798	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	3.109049	7.169374	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.262181	9.976798	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	0.000000	3.480278	Running_water
Y-HmpSQ-yFFc_0.000_10.000.wav	5.707657	5.962877	Running_water
Y4o1WXDIYm9g_310.000_320.000.wav	0.000000	4.431555	Vacuum_cleaner
Y4o1WXDIYm9g_310.000_320.000.wav	4.640371	10.000000	Vacuum_cleaner
YHGJA33enbP8_40.000_50.000.wav	3.758701	10.023202	Running_water
Y-PxusaPCH98_30.000_40.000.wav	0.348028	0.788863	Dog
Y-PxusaPCH98_30.000_40.000.wav	1.090487	1.484919	Dog
Y-PxusaPCH98_30.000_40.000.wav	1.948956	2.436195	Dog
Y-PxusaPCH98_30.000_40.000.wav	5.266821	6.519722	Dog
Y-PxusaPCH98_30.000_40.000.wav	6.844548	7.308585	Dog
Y-PxusaPCH98_30.000_40.000.wav	8.607889	9.095128	Dog
Y-PxusaPCH98_30.000_40.000.wav	9.443155	9.860789	Dog
Y-YEkSU7gXLw_30.000_40.000.wav	0.974478	1.415313	Dog
Y-YEkSU7gXLw_30.000_40.000.wav	6.589327	7.006961	Dog
Y-YEkSU7gXLw_30.000_40.000.wav	7.099768	7.587007	Dog
YzmEIzXrDprw_0.000_10.000.wav	1.113689	3.503480	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	1.508121	2.343387	Speech
YzmEIzXrDprw_0.000_10.000.wav	2.969838	3.387471	Speech
YzmEIzXrDprw_0.000_10.000.wav	9.095128	9.976798	Speech
Y21u5DMRvEhs_30.000_40.000.wav	0.069606	10.023202	Dishes
Y30N8kpX42Nc_30.000_40.000.wav	0.116009	0.324826	Cat
Y30N8kpX42Nc_30.000_40.000.wav	2.088167	2.436195	Cat
Y30N8kpX42Nc_30.000_40.000.wav	3.364269	7.378190	Cat
Y30N8kpX42Nc_30.000_40.000.wav	7.935035	8.074246	Cat
Y30N8kpX42Nc_30.000_40.000.wav	8.097448	8.190255	Cat
Y30N8kpX42Nc_30.000_40.000.wav	8.700696	9.883991	Cat
Y8lhDSLRfZ8Q_350.000_360.000.wav	0.000000	2.412993	Running_water
Y8lhDSLRfZ8Q_350.000_360.000.wav	3.132251	4.849188	Running_water
Y8lhDSLRfZ8Q_350.000_360.000.wav	8.329466	9.907193	Running_water
Y-furRVKz4ac_30.000_40.000.wav	0.046404	9.605568	Dog
YU7iyCO9sKxA_360.000_370.000.wav	1.438515	3.642691	Alarm_bell_ringing
YU7iyCO9sKxA_360.000_370.000.wav	0.000000	0.649652	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.020882	3.155452	Speech
YU7iyCO9sKxA_360.000_370.000.wav	3.201856	4.547564	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.174014	6.519722	Speech
YU7iyCO9sKxA_360.000_370.000.wav	6.589327	9.048724	Speech
YE3SHLh_qAeg_90.000_100.000.wav	0.000000	3.619490	Vacuum_cleaner
YE3SHLh_qAeg_90.000_100.000.wav	3.990719	10.000000	Vacuum_cleaner
Y3evdpIZimWE_90.000_100.000.wav	1.531323	2.482599	Speech
Y3evdpIZimWE_90.000_100.000.wav	3.016241	3.433875	Speech
Y3evdpIZimWE_90.000_100.000.wav	3.689095	4.083527	Speech
Y3evdpIZimWE_90.000_100.000.wav	4.501160	5.220418	Speech
Y3evdpIZimWE_90.000_100.000.wav	5.382831	7.169374	Speech
Y3evdpIZimWE_90.000_100.000.wav	8.027842	9.466357	Speech
Y3evdpIZimWE_90.000_100.000.wav	0.000000	10.023202	Vacuum_cleaner
Y4MdNHt91DHM_30.000_40.000.wav	1.392111	2.018561	Cat
Y4MdNHt91DHM_30.000_40.000.wav	2.250580	2.784223	Cat
Y4MdNHt91DHM_30.000_40.000.wav	3.549884	3.967517	Cat
Y4MdNHt91DHM_30.000_40.000.wav	5.429234	5.638051	Cat
Y4MdNHt91DHM_30.000_40.000.wav	6.473318	7.192575	Cat
Y4MdNHt91DHM_30.000_40.000.wav	7.494200	8.306265	Cat
Y4MdNHt91DHM_30.000_40.000.wav	8.863109	9.559165	Cat
Y0eNfQDAbn_Y_20.000_30.000.wav	0.301624	0.788863	Dog
Y0eNfQDAbn_Y_20.000_30.000.wav	2.227378	5.058005	Dog
Y0eNfQDAbn_Y_20.000_30.000.wav	6.682135	7.470998	Dog
YT04eSlGI3K0_20.000_30.000.wav	0.162413	9.883991	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	0.000000	10.000000	Electric_shaver_toothbrush
YCIHeWEyXlBo_380.000_390.000.wav	0.000000	10.023202	Speech
YCIHeWEyXlBo_380.000_390.000.wav	0.139211	10.023202	Blender
YS_dR6POcFiw_0.000_10.000.wav	0.046404	9.814385	Running_water
YBMiWTybWmiQ_30.000_40.000.wav	0.092807	9.303944	Blender
YBMiWTybWmiQ_30.000_40.000.wav	9.466357	9.907193	Blender
Y221Ia1cD5dQ_22.000_32.000.wav	3.085847	3.503480	Cat
Y221Ia1cD5dQ_22.000_32.000.wav	4.060325	4.361949	Cat
Y221Ia1cD5dQ_22.000_32.000.wav	4.709977	5.034803	Cat
Y221Ia1cD5dQ_22.000_32.000.wav	5.429234	5.545244	Cat
Y221Ia1cD5dQ_22.000_32.000.wav	6.194896	8.213457	Cat
Y221Ia1cD5dQ_22.000_32.000.wav	8.677494	8.770302	Cat
Y221Ia1cD5dQ_22.000_32.000.wav	9.350348	9.605568	Cat
Y1FADrYkCEjY_30.000_40.000.wav	0.000000	1.044084	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	1.716937	2.761021	Speech
Y1FADrYkCEjY_30.000_40.000.wav	3.109049	3.921114	Speech
Y1FADrYkCEjY_30.000_40.000.wav	4.153132	5.058005	Speech
Y1FADrYkCEjY_30.000_40.000.wav	5.266821	5.870070	Speech
Y1FADrYkCEjY_30.000_40.000.wav	6.194896	8.561485	Speech
Y0d8dFoWQ2KA_30.000_40.000.wav	0.000000	10.023202	Dog
Y2U6aYsjc1UM_130.000_140.000.wav	0.139211	1.647332	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	2.459397	6.844548	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	9.164733	9.791183	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	1.693735	2.691415	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	5.870070	5.893271	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.751740	9.559165	Blender
Y0m5K90TnZhI_30.000_40.000.wav	0.000000	1.067285	Speech
Y0m5K90TnZhI_30.000_40.000.wav	1.624130	5.661253	Speech
Y0m5K90TnZhI_30.000_40.000.wav	5.800464	9.976798	Speech
Y0m5K90TnZhI_30.000_40.000.wav	8.468677	8.955916	Dog
Y0m5K90TnZhI_30.000_40.000.wav	9.628770	9.907193	Dog
Y1VPLhdQgQyE_2.000_12.000.wav	5.058005	5.638051	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	7.795824	8.259861	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	9.002320	9.489559	Cat
Y-4ZFguO-v8M_50.000_60.000.wav	6.728538	7.540603	Speech
Y-4ZFguO-v8M_50.000_60.000.wav	7.888631	8.375870	Speech
Y-4ZFguO-v8M_50.000_60.000.wav	1.345708	2.227378	Dog
Y-4ZFguO-v8M_50.000_60.000.wav	4.013921	4.570766	Dog
Y-4ZFguO-v8M_50.000_60.000.wav	4.965197	5.475638	Dog
Y-4ZFguO-v8M_50.000_60.000.wav	9.118329	9.559165	Dog
YAagLJkfrFMk_60.000_70.000.wav	0.162413	1.067285	Running_water
YAagLJkfrFMk_60.000_70.000.wav	4.756381	10.000000	Running_water
YTUOyN4QdPyY_160.000_170.000.wav	0.000000	1.206497	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.740139	3.271462	Speech
YTUOyN4QdPyY_160.000_170.000.wav	5.127610	6.774942	Speech
YTUOyN4QdPyY_160.000_170.000.wav	8.097448	9.187935	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.067285	2.088167	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	2.227378	2.296984	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	3.039443	5.823666	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	5.823666	9.953596	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	3.341067	5.800464	Frying
YTUOyN4QdPyY_160.000_170.000.wav	6.009281	6.334107	Frying
YTUOyN4QdPyY_160.000_170.000.wav	6.403712	9.976798	Frying
YIbEqfqTarSQ_210.000_220.000.wav	0.116009	10.023202	Vacuum_cleaner
Y2DF8mtDke8k_460.000_470.000.wav	2.830626	4.501160	Speech
Y2DF8mtDke8k_460.000_470.000.wav	4.617169	4.941995	Speech
Y2DF8mtDke8k_460.000_470.000.wav	5.336427	5.916473	Speech
Y2DF8mtDke8k_460.000_470.000.wav	6.241299	7.099768	Speech
Y2DF8mtDke8k_460.000_470.000.wav	7.285383	7.679814	Speech
Y2DF8mtDke8k_460.000_470.000.wav	0.000000	3.201856	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	3.781903	10.000000	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	0.000000	3.178654	Frying
Y2DF8mtDke8k_460.000_470.000.wav	3.874710	9.837587	Frying
Y4DX3ZWoZbt8_0.000_10.000.wav	0.162413	10.023202	Vacuum_cleaner
Y4hjW385XyHE_30.000_40.000.wav	0.765661	1.368910	Cat
Y4hjW385XyHE_30.000_40.000.wav	4.431555	5.197216	Cat
Y4hjW385XyHE_30.000_40.000.wav	6.542923	7.401392	Cat
Y4hjW385XyHE_30.000_40.000.wav	8.236659	8.955916	Cat
Y5H6OZJ71DHo_0.000_10.000.wav	0.510441	10.023202	Running_water
Y0lNm9pXXHxA_0.000_9.000.wav	0.046404	4.756381	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	5.498840	6.450116	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	6.496520	6.566125	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	7.865429	8.283063	Cat
YBfsxrvRNJe0_100.000_110.000.wav	0.046404	0.788863	Speech
YBfsxrvRNJe0_100.000_110.000.wav	1.160093	1.925754	Speech
YBfsxrvRNJe0_100.000_110.000.wav	9.211137	9.976798	Speech
YBfsxrvRNJe0_100.000_110.000.wav	0.000000	10.023202	Electric_shaver_toothbrush
YCFlJ3s8bThc_10.000_20.000.wav	7.819026	10.023202	Blender
YCUpj8e4vfr0_10.000_20.000.wav	0.092807	10.023202	Vacuum_cleaner
Y530yiQ7x99E_570.000_580.000.wav	1.809745	2.320186	Speech
Y530yiQ7x99E_570.000_580.000.wav	3.410673	4.060325	Speech
Y530yiQ7x99E_570.000_580.000.wav	4.640371	10.023202	Blender
Y2KFRad_OEVM_30.000_40.000.wav	1.183295	1.902552	Cat
YF91ueYOdGfI_400.000_410.000.wav	1.299304	9.211137	Alarm_bell_ringing
Y0sYcEVTfF2E_0.000_10.000.wav	0.719258	2.180974	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	2.366589	4.269142	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	0.092807	1.740139	Running_water
Y0sYcEVTfF2E_0.000_10.000.wav	2.157773	2.343387	Running_water
Y0sYcEVTfF2E_0.000_10.000.wav	4.106729	9.953596	Running_water
Y4ks0_dkWNGw_10.000_20.000.wav	8.051044	8.839907	Cat
Y0q87keOtUNQ_21.000_31.000.wav	1.600928	2.807425	Cat
Y0q87keOtUNQ_21.000_31.000.wav	3.619490	4.431555	Cat
Y0q87keOtUNQ_21.000_31.000.wav	5.939675	6.658933	Cat
Y0q87keOtUNQ_21.000_31.000.wav	9.141531	9.605568	Cat
Y0q87keOtUNQ_21.000_31.000.wav	0.000000	4.083527	Running_water
Y0q87keOtUNQ_21.000_31.000.wav	4.385151	10.000000	Running_water
Y6PwBeL3Abl8_60.000_70.000.wav	0.000000	1.392111	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	2.621810	4.245940	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	9.350348	9.860789	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	4.802784	5.313225	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	5.359629	5.962877	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.566125	8.932715	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	9.396752	9.698376	Blender
Y-9OUFFMZTuk_50.000_60.000.wav	1.345708	3.712297	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	4.408353	4.918794	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	5.986079	6.682135	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	8.097448	8.561485	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	8.654292	9.559165	Speech
Y-9OUFFMZTuk_50.000_60.000.wav	0.000000	0.672854	Dog
Y-9OUFFMZTuk_50.000_60.000.wav	9.651972	9.907193	Dog
YTNo-Rtxix7s_220.000_230.000.wav	0.000000	10.023202	Running_water
Y2YRfPCbROkw_0.000_10.000.wav	1.972158	9.976798	Running_water
YI_qBcFL7rys_0.000_3.000.wav	0.000000	1.484919	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	1.508121	2.993039	Alarm_bell_ringing
Y19PS9dyGe64_100.000_110.000.wav	3.758701	10.023202	Running_water
Y-vmRy0dU5kQ_0.000_5.000.wav	0.510441	1.647332	Dog
YjSlHfmxMjpA_150.000_160.000.wav	1.972158	4.269142	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	4.129930	5.011601	Speech
YjSlHfmxMjpA_150.000_160.000.wav	5.104408	6.310905	Speech
YjSlHfmxMjpA_150.000_160.000.wav	6.310905	7.424594	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.679814	9.187935	Speech
YAaFnWKLyP-o_160.000_170.000.wav	0.000000	2.784223	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	3.573086	5.730858	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	5.522042	7.122970	Speech
Y3W20yc8TE1s_30.000_40.000.wav	5.707657	6.264501	Speech
Y3W20yc8TE1s_30.000_40.000.wav	7.470998	8.074246	Speech
Y3W20yc8TE1s_30.000_40.000.wav	8.770302	9.419954	Speech
Y3W20yc8TE1s_30.000_40.000.wav	4.501160	5.429234	Cat
